sentence_id	category	sentence	sentiment	ner_tags
en_India'sGrill_477960698:1	restaurant miscellaneous	– I really enjoyed my meal here .	N/A	O O O O O O O O
en_India'sGrill_477960698:1	ambience general	– I really enjoyed my meal here .	N/A	O O O O O O O O
en_India'sGrill_477960698:1	food prices	– I really enjoyed my meal here .	N/A	O O O O O O O O
en_India'sGrill_477960698:1	location general	– I really enjoyed my meal here .	N/A	O O O O O O O O
en_India'sGrill_477960698:1	drinks quality	– I really enjoyed my meal here .	N/A	O O O O O O O O
en_India'sGrill_477960698:2	restaurant general	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	service general	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	food quality	I had yummy lamb korma , saag paneer , samosas , naan , etc .	positive	O O O T T O T T O T O T O O O
en_India'sGrill_477960698:2	food style_options	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	drinks style_options	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	drinks prices	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	restaurant prices	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	restaurant miscellaneous	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	ambience general	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	food prices	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	location general	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:2	drinks quality	I had yummy lamb korma , saag paneer , samosas , naan , etc .	N/A	O O O O O O O O O O O O O O O
en_India'sGrill_477960698:3	restaurant general	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	service general	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	food quality	The food was all good but it was way too mild .	positive	O T O O O O O O O O O O
en_India'sGrill_477960698:3	food quality	The food was all good but it was way too mild .	negative	O T O O O O O O O O O O
en_India'sGrill_477960698:3	food style_options	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	drinks style_options	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	drinks prices	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	restaurant prices	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	restaurant miscellaneous	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	ambience general	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	food prices	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	location general	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:3	drinks quality	The food was all good but it was way too mild .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:4	restaurant general	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	service general	Normally , places ask how hot you want it , but they didn ' t .	negative	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	food quality	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	food style_options	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	drinks style_options	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	drinks prices	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	restaurant prices	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	restaurant miscellaneous	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	ambience general	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	food prices	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	location general	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:4	drinks quality	Normally , places ask how hot you want it , but they didn ' t .	N/A	O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	restaurant general	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	service general	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	food quality	I should have thought to bring it up but never expected the food to be that mild .	negative	O O O O O O O O O O O O T O O O O O
en_India'sGrill_477960698:5	food style_options	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	drinks style_options	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	drinks prices	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	restaurant prices	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	restaurant miscellaneous	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	ambience general	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	food prices	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	location general	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:5	drinks quality	I should have thought to bring it up but never expected the food to be that mild .	N/A	O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	restaurant general	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	service general	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	food quality	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	positive	O T O O O O O O O O O O O O O O T O O O O O
en_India'sGrill_477960698:7	food style_options	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	drinks style_options	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	drinks prices	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	restaurant prices	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	restaurant miscellaneous	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	ambience general	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	food prices	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	location general	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:7	drinks quality	The naan was some of the best I ' ve had and I really enjoyed the bhartha , not too tomatoey .	N/A	O O O O O O O O O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	restaurant general	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	service general	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	food quality	Even the chickpeas , which I normally find too dry , were good .	positive	O O T O O O O O O O O O O O
en_India'sGrill_477960698:8	food style_options	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	drinks style_options	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	drinks prices	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	restaurant prices	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	restaurant miscellaneous	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	ambience general	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	food prices	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	location general	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:8	drinks quality	Even the chickpeas , which I normally find too dry , were good .	N/A	O O O O O O O O O O O O O O
en_India'sGrill_477960698:9	restaurant general	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	service general	And they packaged everything nicely so it didn ' t spill .	positive	O O O O O O O O O O O O
en_India'sGrill_477960698:9	food quality	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	food style_options	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	drinks style_options	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	drinks prices	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	restaurant prices	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	restaurant miscellaneous	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	ambience general	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	food prices	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	location general	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_India'sGrill_477960698:9	drinks quality	And they packaged everything nicely so it didn ' t spill .	N/A	O O O O O O O O O O O O
en_MercedesRestaurant_478010599:0	restaurant general	awesome find	positive	O O
en_MercedesRestaurant_478010599:0	service general	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	food quality	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	food style_options	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	drinks style_options	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	drinks prices	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	restaurant prices	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	restaurant miscellaneous	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	ambience general	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	food prices	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	location general	awesome find	N/A	O O
en_MercedesRestaurant_478010599:0	drinks quality	awesome find	N/A	O O
en_MercedesRestaurant_478010599:1	restaurant general	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	positive	O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	service general	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	food quality	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	positive	O O O O O O O O O O O O O O O O O O O O O T T O O T O O T O O O O O
en_MercedesRestaurant_478010599:1	food style_options	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	drinks style_options	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	drinks prices	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	restaurant prices	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	restaurant miscellaneous	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	ambience general	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	food prices	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	location general	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:1	drinks quality	– I don ' t understand how I was a stranger to this place for so long . . . the fajita salad , the colorado , the fajitas - EVERYTHING is delicious .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:2	restaurant general	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	service general	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	food quality	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	food style_options	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	drinks style_options	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	drinks prices	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	restaurant prices	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	restaurant miscellaneous	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	ambience general	I love the warm & cosy environment .	positive	O O O O O O T O
en_MercedesRestaurant_478010599:2	food prices	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	location general	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:2	drinks quality	I love the warm & cosy environment .	N/A	O O O O O O O O
en_MercedesRestaurant_478010599:3	restaurant general	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	service general	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	food quality	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	food style_options	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	drinks style_options	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	drinks prices	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	restaurant prices	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	restaurant miscellaneous	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	positive	O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	ambience general	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	food prices	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	location general	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010599:3	drinks quality	I just found out that you can have the place to yourself on nights and weekends for a private party - can ' t wait to celebrate my next birthday there .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	restaurant general	best restaurant in the world , great decor , great customer service , friendly manager	positive	O T O O O O O O O O O O O O O
en_OpenSesame_477970770:0	service general	best restaurant in the world , great decor , great customer service , friendly manager	positive	O O O O O O O O O O T T O O T
en_OpenSesame_477970770:0	food quality	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	food style_options	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	drinks style_options	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	drinks prices	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	restaurant prices	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	restaurant miscellaneous	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	ambience general	best restaurant in the world , great decor , great customer service , friendly manager	positive	O O O O O O O T O O O O O O O
en_OpenSesame_477970770:0	food prices	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	location general	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:0	drinks quality	best restaurant in the world , great decor , great customer service , friendly manager	N/A	O O O O O O O O O O O O O O O
en_OpenSesame_477970770:3	restaurant general	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	service general	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	food quality	i am never disappointed with there food .	positive	O O O O O O T O
en_OpenSesame_477970770:3	food style_options	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	drinks style_options	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	drinks prices	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	restaurant prices	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	restaurant miscellaneous	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	ambience general	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	food prices	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	location general	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:3	drinks quality	i am never disappointed with there food .	N/A	O O O O O O O O
en_OpenSesame_477970770:4	restaurant general	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	service general	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	food quality	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	food style_options	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	drinks style_options	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	drinks prices	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	restaurant prices	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	restaurant miscellaneous	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	ambience general	the atmosphere is great .	positive	O T O O O
en_OpenSesame_477970770:4	food prices	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	location general	the atmosphere is great .	N/A	O O O O O
en_OpenSesame_477970770:4	drinks quality	the atmosphere is great .	N/A	O O O O O
en_MercedesRestaurant_478010601:0	restaurant general	great lunch spot	positive	O T T
en_MercedesRestaurant_478010601:0	service general	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	food quality	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	food style_options	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	drinks style_options	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	drinks prices	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	restaurant prices	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	restaurant miscellaneous	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	ambience general	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	food prices	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	location general	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:0	drinks quality	great lunch spot	N/A	O O O
en_MercedesRestaurant_478010601:1	restaurant general	– Great financial district mexican spot .	positive	O O O O T T O
en_MercedesRestaurant_478010601:1	service general	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	food quality	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	food style_options	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	drinks style_options	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	drinks prices	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	restaurant prices	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	restaurant miscellaneous	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	ambience general	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	food prices	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	location general	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:1	drinks quality	– Great financial district mexican spot .	N/A	O O O O O O O
en_MercedesRestaurant_478010601:2	restaurant general	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	service general	Always busy , but they are good at seating you promptly and have quick service .	positive	O O O O O O O O O O O O O O T O
en_MercedesRestaurant_478010601:2	food quality	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	food style_options	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	drinks style_options	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	drinks prices	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	restaurant prices	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	restaurant miscellaneous	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	ambience general	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	food prices	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	location general	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:2	drinks quality	Always busy , but they are good at seating you promptly and have quick service .	N/A	O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	restaurant general	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	positive	O O O O O O O O O O O O O O O O O O T O
en_MercedesRestaurant_478010601:3	service general	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	food quality	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	positive	O O O O O O O O O T T O T O T O O O O O
en_MercedesRestaurant_478010601:3	food style_options	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	drinks style_options	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	drinks prices	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	restaurant prices	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	restaurant miscellaneous	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	ambience general	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
en_MercedesRestaurant_478010601:3	food prices	Everything I ' ve had here is good , taco salads , burritos , enchiladas i love this place .	N/A	O O O O O O O O O O O O O O O O O O O O
