sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
en_SchoonerOrLater_477965848:5	0	food quality positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food quality negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food quality neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food style_options positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food style_options negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food style_options neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks style_options positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks style_options negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks style_options neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks prices positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks prices negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks prices neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	restaurant prices positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	restaurant prices negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	restaurant prices neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	restaurant miscellaneous positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	restaurant miscellaneous negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	restaurant miscellaneous neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	ambience general positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	ambience general negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	ambience general neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food prices positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food prices negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	food prices neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	location general positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	location general negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	location general neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks quality positive	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks quality negative	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:5	0	drinks quality neutral	Perhaps now , Scooner or Later falls into the " Dive " category .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant general positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	1	restaurant general negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant general neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	service general positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	service general negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	service general neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food quality positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food quality negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food quality neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food style_options positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food style_options negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food style_options neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks style_options positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks style_options negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks style_options neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks prices positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks prices negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks prices neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant prices positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant prices negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant prices neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant miscellaneous positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant miscellaneous negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	restaurant miscellaneous neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	ambience general positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	ambience general negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	ambience general neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food prices positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food prices negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	food prices neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	location general positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	location general negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	location general neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks quality positive	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks quality negative	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:6	0	drinks quality neutral	This is sad for what once was one of the best places you could ever eat .	O O O O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant general positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	1	restaurant general negative	I hope one day Scooner or Later returns to what it once was .	O O O O T T T O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant general neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	service general positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	service general negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	service general neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food quality positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food quality negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food quality neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food style_options positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food style_options negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food style_options neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks style_options positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks style_options negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks style_options neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks prices positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks prices negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks prices neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant prices positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant prices negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant prices neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant miscellaneous positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant miscellaneous negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	restaurant miscellaneous neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	ambience general positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	ambience general negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	ambience general neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food prices positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food prices negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	food prices neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	location general positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	location general negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	location general neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks quality positive	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks quality negative	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:7	0	drinks quality neutral	I hope one day Scooner or Later returns to what it once was .	O O O O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant general positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	1	restaurant general negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant general neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	service general positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	service general negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	service general neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food quality positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food quality negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food quality neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food style_options positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food style_options negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food style_options neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks style_options positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks style_options negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks style_options neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks prices positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks prices negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks prices neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant prices positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant prices negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant prices neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant miscellaneous positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant miscellaneous negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	restaurant miscellaneous neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	ambience general positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	ambience general negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	ambience general neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food prices positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food prices negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	food prices neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	location general positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	location general negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	location general neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks quality positive	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks quality negative	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_SchoonerOrLater_477965848:8	0	drinks quality neutral	Untill this happens , my advice is to STAY AWAY .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant general positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant general negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant general neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	service general positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	service general negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	service general neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	1	food quality positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O T O O
en_MiopostoCaffe_478542920:0	0	food quality negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food quality neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food style_options positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food style_options negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food style_options neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks style_options positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks style_options negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks style_options neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks prices positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks prices negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks prices neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant prices positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant prices negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant prices neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant miscellaneous positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant miscellaneous negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	restaurant miscellaneous neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	1	ambience general positive	Open & Cool Place with the Best Pizza and Coffee	O O O T O O O O O O
en_MiopostoCaffe_478542920:0	0	ambience general negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	ambience general neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food prices positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food prices negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	food prices neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	location general positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	location general negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	location general neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	1	drinks quality positive	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O T
en_MiopostoCaffe_478542920:0	0	drinks quality negative	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:0	0	drinks quality neutral	Open & Cool Place with the Best Pizza and Coffee	O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant general positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant general negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant general neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	service general positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	service general negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	service general neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	1	food quality positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O T T O
en_MiopostoCaffe_478542920:1	0	food quality negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	food quality neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	1	food style_options positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O T T O
en_MiopostoCaffe_478542920:1	0	food style_options negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	food style_options neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks style_options positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks style_options negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks style_options neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks prices positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks prices negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks prices neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant prices positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant prices negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant prices neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant miscellaneous positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant miscellaneous negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	restaurant miscellaneous neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	ambience general positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	ambience general negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	ambience general neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	food prices positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	food prices negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	food prices neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	location general positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	location general negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	location general neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks quality positive	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks quality negative	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:1	0	drinks quality neutral	– Mioposto has a very creative & delicious pizza menu .	O O O O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant general positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant general negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	restaurant general neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	service general positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	service general negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	service general neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food quality positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food quality negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food quality neutral	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food style_options positive	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food style_options negative	The coffe is very good , too .	O O O O O O O O
en_MiopostoCaffe_478542920:2	0	food style_options neutral	The coffe is very good , too .	O O O O O O O O
