sentence_id	category	sentence	sentiment	ner_tags
1318537:0	ambience general	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	N/A	O O O O O O O O O O O O O O O O O O O O
1318537:0	restaurant miscellaneous	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	N/A	O O O O O O O O O O O O O O O O O O O O
1318537:0	food prices	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	N/A	O O O O O O O O O O O O O O O O O O O O
1318537:0	location general	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	N/A	O O O O O O O O O O O O O O O O O O O O
1318537:0	drinks quality	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	N/A	O O O O O O O O O O O O O O O O O O O O
1318537:0	food general	fresh restaurant was amazing . . . . . . . . food was delicious and of course fresh .	N/A	O O O O O O O O O O O O O O O O O O O O
1318537:1	restaurant general	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	service general	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	food quality	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	food style_options	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	drinks style_options	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	drinks prices	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	restaurant prices	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	ambience general	great for a romantic evening , or a fun evening with friends . . .	positive	O O O O O O O O O O O O O O O
1318537:1	restaurant miscellaneous	great for a romantic evening , or a fun evening with friends . . .	positive	O O O O O O O O O O O O O O O
1318537:1	food prices	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	location general	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	drinks quality	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:1	food general	great for a romantic evening , or a fun evening with friends . . .	N/A	O O O O O O O O O O O O O O O
1318537:2	restaurant general	I will be going back very soon .	positive	O O O O O O O O
1318537:2	service general	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	food quality	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	food style_options	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	drinks style_options	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	drinks prices	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	restaurant prices	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	ambience general	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	restaurant miscellaneous	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	food prices	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	location general	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	drinks quality	I will be going back very soon .	N/A	O O O O O O O O
1318537:2	food general	I will be going back very soon .	N/A	O O O O O O O O
1318537:3	restaurant general	keep up the good work .	positive	O O O O O O
1318537:3	service general	keep up the good work .	N/A	O O O O O O
1318537:3	food quality	keep up the good work .	N/A	O O O O O O
1318537:3	food style_options	keep up the good work .	N/A	O O O O O O
1318537:3	drinks style_options	keep up the good work .	N/A	O O O O O O
1318537:3	drinks prices	keep up the good work .	N/A	O O O O O O
1318537:3	restaurant prices	keep up the good work .	N/A	O O O O O O
1318537:3	ambience general	keep up the good work .	N/A	O O O O O O
1318537:3	restaurant miscellaneous	keep up the good work .	N/A	O O O O O O
1318537:3	food prices	keep up the good work .	N/A	O O O O O O
1318537:3	location general	keep up the good work .	N/A	O O O O O O
1318537:3	drinks quality	keep up the good work .	N/A	O O O O O O
1318537:3	food general	keep up the good work .	N/A	O O O O O O
1318537:4	restaurant general	Hats off to the chef .	N/A	O O O O O O
1318537:4	service general	Hats off to the chef .	N/A	O O O O O O
1318537:4	food quality	Hats off to the chef .	positive	O O O O T O
1318537:4	food style_options	Hats off to the chef .	N/A	O O O O O O
1318537:4	drinks style_options	Hats off to the chef .	N/A	O O O O O O
1318537:4	drinks prices	Hats off to the chef .	N/A	O O O O O O
1318537:4	restaurant prices	Hats off to the chef .	N/A	O O O O O O
1318537:4	ambience general	Hats off to the chef .	N/A	O O O O O O
1318537:4	restaurant miscellaneous	Hats off to the chef .	N/A	O O O O O O
1318537:4	food prices	Hats off to the chef .	N/A	O O O O O O
1318537:4	location general	Hats off to the chef .	N/A	O O O O O O
1318537:4	drinks quality	Hats off to the chef .	N/A	O O O O O O
1318537:4	food general	Hats off to the chef .	N/A	O O O O O O
1328078:2	restaurant general	It was wonderful .	positive	O O O O
1328078:2	service general	It was wonderful .	N/A	O O O O
1328078:2	food quality	It was wonderful .	N/A	O O O O
1328078:2	food style_options	It was wonderful .	N/A	O O O O
1328078:2	drinks style_options	It was wonderful .	N/A	O O O O
1328078:2	drinks prices	It was wonderful .	N/A	O O O O
1328078:2	restaurant prices	It was wonderful .	N/A	O O O O
1328078:2	ambience general	It was wonderful .	N/A	O O O O
1328078:2	restaurant miscellaneous	It was wonderful .	N/A	O O O O
1328078:2	food prices	It was wonderful .	N/A	O O O O
1328078:2	location general	It was wonderful .	N/A	O O O O
1328078:2	drinks quality	It was wonderful .	N/A	O O O O
1328078:2	food general	It was wonderful .	N/A	O O O O
1328078:3	restaurant general	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	service general	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	food quality	the salads are delicious , both refreshing and very spicy .	positive	O T O O O O O O O O O
1328078:3	food style_options	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	drinks style_options	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	drinks prices	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	restaurant prices	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	ambience general	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	restaurant miscellaneous	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	food prices	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	location general	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	drinks quality	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:3	food general	the salads are delicious , both refreshing and very spicy .	N/A	O O O O O O O O O O O
1328078:4	restaurant general	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	service general	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	food quality	We had Pam ' s special fried fish and it was amazing .	positive	O O O O O O O O O O O O O
1328078:4	food style_options	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	drinks style_options	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	drinks prices	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	restaurant prices	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	ambience general	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	restaurant miscellaneous	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	food prices	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	location general	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	drinks quality	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:4	food general	We had Pam ' s special fried fish and it was amazing .	N/A	O O O O O O O O O O O O O
1328078:5	restaurant general	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	service general	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	food quality	too large for just two people but nothing was left .	positive	O O O O O O O O O O O
1328078:5	food style_options	too large for just two people but nothing was left .	negative	O O O O O O O O O O O
1328078:5	drinks style_options	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	drinks prices	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	restaurant prices	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	ambience general	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	restaurant miscellaneous	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	food prices	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	location general	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	drinks quality	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1328078:5	food general	too large for just two people but nothing was left .	N/A	O O O O O O O O O O O
1335154:1	restaurant general	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	service general	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	food quality	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	food style_options	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	drinks style_options	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	drinks prices	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	restaurant prices	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	ambience general	Great vibe , lots of people .	positive	O T O O O O O
1335154:1	restaurant miscellaneous	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	food prices	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	location general	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	drinks quality	Great vibe , lots of people .	N/A	O O O O O O O
1335154:1	food general	Great vibe , lots of people .	N/A	O O O O O O O
1335154:3	restaurant general	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	service general	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	food quality	My husbands was perfect , my was well done and dry .	positive	O O O O O O O O O O O O
1335154:3	food quality	My husbands was perfect , my was well done and dry .	negative	O O O O O O O O O O O O
1335154:3	food style_options	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	drinks style_options	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	drinks prices	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	restaurant prices	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	ambience general	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	restaurant miscellaneous	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	food prices	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	location general	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	drinks quality	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:3	food general	My husbands was perfect , my was well done and dry .	N/A	O O O O O O O O O O O O
1335154:4	restaurant general	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	service general	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	food quality	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	food style_options	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	drinks style_options	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	drinks prices	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	restaurant prices	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	ambience general	I didn ' t complain , I liked the atmosphere so much .	positive	O O O O O O O O O T O O O
1335154:4	restaurant miscellaneous	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	food prices	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	location general	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	drinks quality	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335154:4	food general	I didn ' t complain , I liked the atmosphere so much .	N/A	O O O O O O O O O O O O O
1335656:1	restaurant general	On a hot day it was fabulous to stop in and enjoy lunch .	positive	O O O O O O O O O O O O O O
1335656:1	service general	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	food quality	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	food style_options	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	drinks style_options	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	drinks prices	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	restaurant prices	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	ambience general	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	restaurant miscellaneous	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	food prices	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	location general	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	drinks quality	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:1	food general	On a hot day it was fabulous to stop in and enjoy lunch .	N/A	O O O O O O O O O O O O O O
1335656:2	restaurant general	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	service general	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	food quality	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	food style_options	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	drinks style_options	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	drinks prices	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	restaurant prices	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	ambience general	Ambience is so cute and quaint , good for business although we were there on vacation .	positive	T O O O O O O O O O O O O O O O O
1335656:2	restaurant miscellaneous	Ambience is so cute and quaint , good for business although we were there on vacation .	positive	O O O O O O O O O O O O O O O O O
1335656:2	food prices	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	location general	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	drinks quality	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:2	food general	Ambience is so cute and quaint , good for business although we were there on vacation .	N/A	O O O O O O O O O O O O O O O O O
1335656:3	restaurant general	Salads were fantastic .	N/A	O O O O
1335656:3	service general	Salads were fantastic .	N/A	O O O O
1335656:3	food quality	Salads were fantastic .	positive	T O O O
1335656:3	food style_options	Salads were fantastic .	N/A	O O O O
1335656:3	drinks style_options	Salads were fantastic .	N/A	O O O O
1335656:3	drinks prices	Salads were fantastic .	N/A	O O O O
1335656:3	restaurant prices	Salads were fantastic .	N/A	O O O O
1335656:3	ambience general	Salads were fantastic .	N/A	O O O O
1335656:3	restaurant miscellaneous	Salads were fantastic .	N/A	O O O O
1335656:3	food prices	Salads were fantastic .	N/A	O O O O
1335656:3	location general	Salads were fantastic .	N/A	O O O O
1335656:3	drinks quality	Salads were fantastic .	N/A	O O O O
1335656:3	food general	Salads were fantastic .	N/A	O O O O
1335656:4	restaurant general	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	service general	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	food quality	Although we were looking for regular lettuce and some walnuts the salads we got were great .	positive	O O O O O O O O O O O T O O O O O
1335656:4	food style_options	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	drinks style_options	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	drinks prices	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	restaurant prices	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	ambience general	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	restaurant miscellaneous	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	food prices	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	location general	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	drinks quality	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:4	food general	Although we were looking for regular lettuce and some walnuts the salads we got were great .	N/A	O O O O O O O O O O O O O O O O O
1335656:5	restaurant general	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	service general	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	food quality	Ingredients are organic which is a real plus for me .	positive	T O O O O O O O O O O
1335656:5	food style_options	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	drinks style_options	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	drinks prices	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	restaurant prices	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	ambience general	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	restaurant miscellaneous	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	food prices	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	location general	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	drinks quality	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:5	food general	Ingredients are organic which is a real plus for me .	N/A	O O O O O O O O O O O
1335656:6	restaurant general	We will be back .	positive	O O O O O
1335656:6	service general	We will be back .	N/A	O O O O O
1335656:6	food quality	We will be back .	N/A	O O O O O
1335656:6	food style_options	We will be back .	N/A	O O O O O
1335656:6	drinks style_options	We will be back .	N/A	O O O O O
1335656:6	drinks prices	We will be back .	N/A	O O O O O
1335656:6	restaurant prices	We will be back .	N/A	O O O O O
1335656:6	ambience general	We will be back .	N/A	O O O O O
1335656:6	restaurant miscellaneous	We will be back .	N/A	O O O O O
1335656:6	food prices	We will be back .	N/A	O O O O O
1335656:6	location general	We will be back .	N/A	O O O O O
1335656:6	drinks quality	We will be back .	N/A	O O O O O
1335656:6	food general	We will be back .	N/A	O O O O O
1338124:0	restaurant general	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	service general	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	food quality	This is some really good , inexpensive sushi .	positive	O O O O O O O T O
1338124:0	food style_options	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	drinks style_options	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	drinks prices	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	restaurant prices	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	ambience general	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	restaurant miscellaneous	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	food prices	This is some really good , inexpensive sushi .	positive	O O O O O O O T O
1338124:0	location general	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	drinks quality	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:0	food general	This is some really good , inexpensive sushi .	N/A	O O O O O O O O O
1338124:2	restaurant general	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	service general	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	food quality	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	positive	O T T T O O O O O O O O O O O O O O O O
1338124:2	food style_options	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	positive	O T T T O O O O O O O O O O O O O O O O
1338124:2	drinks style_options	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	drinks prices	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	restaurant prices	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	ambience general	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	restaurant miscellaneous	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	food prices	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	positive	O T T T O O O O O O O O O O O O O O O O
1338124:2	location general	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	drinks quality	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:2	food general	The spicy Tuna roll is huge and probably the best that I ' ve had at this price range .	N/A	O O O O O O O O O O O O O O O O O O O O
1338124:3	restaurant general	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	service general	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	food quality	The Yellowtail was particularly good as well .	positive	O T O O O O O O
1338124:3	food style_options	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	drinks style_options	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	drinks prices	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	restaurant prices	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	ambience general	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	restaurant miscellaneous	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	food prices	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	location general	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	drinks quality	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:3	food general	The Yellowtail was particularly good as well .	N/A	O O O O O O O O
1338124:4	restaurant general	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	service general	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	food quality	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	food style_options	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	negative	O O O O O T T T T T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	drinks style_options	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	drinks prices	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	restaurant prices	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	ambience general	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	restaurant miscellaneous	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	food prices	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	negative	O O O O O T T T T T O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	location general	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	drinks quality	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:4	food general	I have reservations about the all you can eat deal , however - - the choices are fairly limited and you can probably order more food than you can eat for less than $ 18 by just going off the menu .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	restaurant general	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	positive	O O O O O O O T O O O O O O O O O O O O O O O O O O O
1338124:5	service general	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	food quality	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	food style_options	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	drinks style_options	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	drinks prices	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	restaurant prices	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
1338124:5	ambience general	In any event , this is a place I ' ll be sure to stop by again when I ' m in this part of town .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O
