sentence_id	yes_no	aspect_sentiment	sentence	ner_tags
Z#3:1	0	ambience general positive	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	1	ambience general negative	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O T O O O O O O O O O O O O O O O O O
Z#3:1	0	ambience general neutral	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	restaurant miscellaneous positive	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	restaurant miscellaneous negative	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	restaurant miscellaneous neutral	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	food prices positive	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	food prices negative	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	food prices neutral	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	location general positive	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	location general negative	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	location general neutral	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	drinks quality positive	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	drinks quality negative	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	drinks quality neutral	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	food general positive	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	food general negative	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:1	0	food general neutral	The space kind of feels like an Alice in Wonderland setting , without it trying to be that .	O O O O O O O O O O O O O O O O O O O
Z#3:2	0	restaurant general positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant general negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant general neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	service general positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	service general negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	service general neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	1	food quality positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O T O O O O
Z#3:2	0	food quality negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food quality neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food style_options positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food style_options negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food style_options neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks style_options positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks style_options negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks style_options neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks prices positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks prices negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks prices neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant prices positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant prices negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant prices neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	ambience general positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	ambience general negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	ambience general neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant miscellaneous positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant miscellaneous negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	restaurant miscellaneous neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	1	food prices positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O T O O O O
Z#3:2	0	food prices negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food prices neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	location general positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	location general negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	location general neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks quality positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks quality negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	drinks quality neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food general positive	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food general negative	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:2	0	food general neutral	I paid just about $ 60 for a good meal , though : )	O O O O O O O O O O O O O O
Z#3:3	0	restaurant general positive	Great sake !	O O O
Z#3:3	0	restaurant general negative	Great sake !	O O O
Z#3:3	0	restaurant general neutral	Great sake !	O O O
Z#3:3	0	service general positive	Great sake !	O O O
Z#3:3	0	service general negative	Great sake !	O O O
Z#3:3	0	service general neutral	Great sake !	O O O
Z#3:3	0	food quality positive	Great sake !	O O O
Z#3:3	0	food quality negative	Great sake !	O O O
Z#3:3	0	food quality neutral	Great sake !	O O O
Z#3:3	0	food style_options positive	Great sake !	O O O
Z#3:3	0	food style_options negative	Great sake !	O O O
Z#3:3	0	food style_options neutral	Great sake !	O O O
Z#3:3	0	drinks style_options positive	Great sake !	O O O
Z#3:3	0	drinks style_options negative	Great sake !	O O O
Z#3:3	0	drinks style_options neutral	Great sake !	O O O
Z#3:3	0	drinks prices positive	Great sake !	O O O
Z#3:3	0	drinks prices negative	Great sake !	O O O
Z#3:3	0	drinks prices neutral	Great sake !	O O O
Z#3:3	0	restaurant prices positive	Great sake !	O O O
Z#3:3	0	restaurant prices negative	Great sake !	O O O
Z#3:3	0	restaurant prices neutral	Great sake !	O O O
Z#3:3	0	ambience general positive	Great sake !	O O O
Z#3:3	0	ambience general negative	Great sake !	O O O
Z#3:3	0	ambience general neutral	Great sake !	O O O
Z#3:3	0	restaurant miscellaneous positive	Great sake !	O O O
Z#3:3	0	restaurant miscellaneous negative	Great sake !	O O O
Z#3:3	0	restaurant miscellaneous neutral	Great sake !	O O O
Z#3:3	0	food prices positive	Great sake !	O O O
Z#3:3	0	food prices negative	Great sake !	O O O
Z#3:3	0	food prices neutral	Great sake !	O O O
Z#3:3	0	location general positive	Great sake !	O O O
Z#3:3	0	location general negative	Great sake !	O O O
Z#3:3	0	location general neutral	Great sake !	O O O
Z#3:3	1	drinks quality positive	Great sake !	O T O
Z#3:3	0	drinks quality negative	Great sake !	O O O
Z#3:3	0	drinks quality neutral	Great sake !	O O O
Z#3:3	0	food general positive	Great sake !	O O O
Z#3:3	0	food general negative	Great sake !	O O O
Z#3:3	0	food general neutral	Great sake !	O O O
Y#7:0	0	restaurant general positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant general negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant general neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	service general positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	service general negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	service general neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	1	food quality positive	Reliable , Fresh Sushi	O O O T
Y#7:0	0	food quality negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food quality neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food style_options positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food style_options negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food style_options neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks style_options positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks style_options negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks style_options neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks prices positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks prices negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks prices neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant prices positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant prices negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant prices neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	ambience general positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	ambience general negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	ambience general neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant miscellaneous positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant miscellaneous negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	restaurant miscellaneous neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food prices positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food prices negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food prices neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	location general positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	location general negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	location general neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks quality positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks quality negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	drinks quality neutral	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food general positive	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food general negative	Reliable , Fresh Sushi	O O O O
Y#7:0	0	food general neutral	Reliable , Fresh Sushi	O O O O
Y#7:2	0	restaurant general positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant general negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant general neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	service general positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	service general negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	service general neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	1	food quality positive	The sashimi is always fresh and the rolls are innovative and delicious .	O T O O O O O T O O O O O
Y#7:2	0	food quality negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food quality neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	1	food style_options positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O T O O O O O
Y#7:2	0	food style_options negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food style_options neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks style_options positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks style_options negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks style_options neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks prices positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks prices negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks prices neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant prices positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant prices negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant prices neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	ambience general positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	ambience general negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	ambience general neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant miscellaneous positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant miscellaneous negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	restaurant miscellaneous neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food prices positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food prices negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food prices neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	location general positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	location general negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	location general neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks quality positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks quality negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	drinks quality neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food general positive	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food general negative	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:2	0	food general neutral	The sashimi is always fresh and the rolls are innovative and delicious .	O O O O O O O O O O O O O
Y#7:3	0	restaurant general positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant general negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant general neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	1	service general positive	Have never had a problem with service save a missing rice once .	O O O O O O T O O O O O O
Y#7:3	0	service general negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	service general neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food quality positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food quality negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food quality neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food style_options positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food style_options negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food style_options neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks style_options positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks style_options negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks style_options neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks prices positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks prices negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks prices neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant prices positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant prices negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant prices neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	ambience general positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	ambience general negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	ambience general neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant miscellaneous positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant miscellaneous negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	restaurant miscellaneous neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food prices positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food prices negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food prices neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	location general positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	location general negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	location general neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks quality positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks quality negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	drinks quality neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food general positive	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food general negative	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:3	0	food general neutral	Have never had a problem with service save a missing rice once .	O O O O O O O O O O O O O
Y#7:4	0	restaurant general positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant general negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant general neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	service general positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	1	service general negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	T O O O O O O O O O O O O O O O O O
Y#7:4	0	service general neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food quality positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food quality negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food quality neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food style_options positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food style_options negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food style_options neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks style_options positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks style_options negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks style_options neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks prices positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks prices negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks prices neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant prices positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant prices negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant prices neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	ambience general positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	ambience general negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	ambience general neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant miscellaneous positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant miscellaneous negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	restaurant miscellaneous neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food prices positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food prices negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food prices neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	location general positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	location general negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	location general neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks quality positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks quality negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	drinks quality neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food general positive	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food general negative	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:4	0	food general neutral	Delivery can be spot on or lacking depending on the weather and the day of the week .	O O O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant general positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant general negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant general neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	service general positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	1	service general negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	T T O O O O O O O O O O O O O O
Y#7:5	0	service general neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food quality positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food quality negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food quality neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food style_options positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food style_options negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food style_options neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks style_options positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks style_options negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks style_options neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks prices positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks prices negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	drinks prices neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant prices positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant prices negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant prices neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	ambience general positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	ambience general negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	ambience general neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant miscellaneous positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant miscellaneous negative	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	restaurant miscellaneous neutral	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
Y#7:5	0	food prices positive	Delivery guy sometimes get upset if you don ' t tip more than 10 % .	O O O O O O O O O O O O O O O O
