sentence_id	category	sentence	sentiment	ner_tags
PP#4:9	food style_options	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	drinks style_options	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	drinks prices	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	restaurant prices	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	ambience general	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	restaurant miscellaneous	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	food prices	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	location general	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	drinks quality	I ' ll be back for sure .	N/A	O O O O O O O O
PP#4:9	food general	I ' ll be back for sure .	N/A	O O O O O O O O
P#1:0	restaurant general	WORST PLACE ON SMITH STREET IN BROOKLYN	negative	O T O O O O O
P#1:0	service general	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	food quality	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	food style_options	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	drinks style_options	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	drinks prices	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	restaurant prices	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	ambience general	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	restaurant miscellaneous	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	food prices	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	location general	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	drinks quality	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:0	food general	WORST PLACE ON SMITH STREET IN BROOKLYN	N/A	O O O O O O O
P#1:1	restaurant general	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	service general	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	negative	O O T O O O O O O O O O T O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O
P#1:1	food quality	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	negative	O O O O O O O O O O O O O O O O O O T O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	food style_options	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	drinks style_options	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	drinks prices	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	restaurant prices	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	ambience general	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	restaurant miscellaneous	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	food prices	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	location general	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	drinks quality	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:1	food general	Very immature bartender , didnt know how to make specific drinks , service was so slowwwww , the food was not fresh or warm , waitresses were busy flirting with men at the bar and werent very attentive to all the customers .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
P#1:2	restaurant general	I would never recommend this place to anybody even for a casual dinner .	negative	O O O O O T O O O O O O O O
P#1:2	service general	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	food quality	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	food style_options	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	drinks style_options	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	drinks prices	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	restaurant prices	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	ambience general	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	restaurant miscellaneous	I would never recommend this place to anybody even for a casual dinner .	negative	O O O O O T O O O O O O O O
P#1:2	food prices	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	location general	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	drinks quality	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
P#1:2	food general	I would never recommend this place to anybody even for a casual dinner .	N/A	O O O O O O O O O O O O O O
RL#9:0	restaurant general	awesome	positive	O
RL#9:0	service general	awesome	N/A	O
RL#9:0	food quality	awesome	N/A	O
RL#9:0	food style_options	awesome	N/A	O
RL#9:0	drinks style_options	awesome	N/A	O
RL#9:0	drinks prices	awesome	N/A	O
RL#9:0	restaurant prices	awesome	N/A	O
RL#9:0	ambience general	awesome	N/A	O
RL#9:0	restaurant miscellaneous	awesome	N/A	O
RL#9:0	food prices	awesome	N/A	O
RL#9:0	location general	awesome	N/A	O
RL#9:0	drinks quality	awesome	N/A	O
RL#9:0	food general	awesome	N/A	O
RL#9:1	restaurant general	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	service general	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	food quality	the food is always fresh . . .	positive	O T O O O O O O
RL#9:1	food style_options	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	drinks style_options	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	drinks prices	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	restaurant prices	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	ambience general	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	restaurant miscellaneous	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	food prices	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	location general	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	drinks quality	the food is always fresh . . .	N/A	O O O O O O O O
RL#9:1	food general	the food is always fresh . . .	N/A	O O O O O O O O
Y#5:0	restaurant general	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	service general	overpriced japanese food with mediocre service	neutral	O O O O O T
Y#5:0	food quality	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	food style_options	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	drinks style_options	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	drinks prices	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	restaurant prices	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	ambience general	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	restaurant miscellaneous	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	food prices	overpriced japanese food with mediocre service	negative	O T T O O O
Y#5:0	location general	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	drinks quality	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:0	food general	overpriced japanese food with mediocre service	N/A	O O O O O O
Y#5:1	restaurant general	Went here on sat 1 / 26 and was disappointed .	negative	O O O O O O O O O O O
Y#5:1	service general	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	food quality	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	food style_options	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	drinks style_options	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	drinks prices	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	restaurant prices	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	ambience general	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	restaurant miscellaneous	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	food prices	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	location general	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	drinks quality	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:1	food general	Went here on sat 1 / 26 and was disappointed .	N/A	O O O O O O O O O O O
Y#5:2	restaurant general	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	service general	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	food quality	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	food style_options	Chicken teriyaki had tomato or pimentos on top ? ?	negative	T T O O O O O O O O
Y#5:2	drinks style_options	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	drinks prices	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	restaurant prices	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	ambience general	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	restaurant miscellaneous	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	food prices	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	location general	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	drinks quality	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:2	food general	Chicken teriyaki had tomato or pimentos on top ? ?	N/A	O O O O O O O O O O
Y#5:3	restaurant general	food was luke warm .	N/A	O O O O O
Y#5:3	service general	food was luke warm .	N/A	O O O O O
Y#5:3	food quality	food was luke warm .	negative	T O O O O
Y#5:3	food style_options	food was luke warm .	N/A	O O O O O
Y#5:3	drinks style_options	food was luke warm .	N/A	O O O O O
Y#5:3	drinks prices	food was luke warm .	N/A	O O O O O
Y#5:3	restaurant prices	food was luke warm .	N/A	O O O O O
Y#5:3	ambience general	food was luke warm .	N/A	O O O O O
Y#5:3	restaurant miscellaneous	food was luke warm .	N/A	O O O O O
Y#5:3	food prices	food was luke warm .	N/A	O O O O O
Y#5:3	location general	food was luke warm .	N/A	O O O O O
Y#5:3	drinks quality	food was luke warm .	N/A	O O O O O
Y#5:3	food general	food was luke warm .	N/A	O O O O O
Y#5:4	restaurant general	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	service general	The waitress was not attentive at all .	negative	O T O O O O O O
Y#5:4	food quality	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	food style_options	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	drinks style_options	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	drinks prices	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	restaurant prices	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	ambience general	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	restaurant miscellaneous	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	food prices	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	location general	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	drinks quality	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:4	food general	The waitress was not attentive at all .	N/A	O O O O O O O O
Y#5:5	restaurant general	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	service general	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	food quality	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	food style_options	I was looking for banana tempura for dessert and they dont have .	negative	O O O O O O O T O O O O O
Y#5:5	drinks style_options	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	drinks prices	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	restaurant prices	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	ambience general	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	restaurant miscellaneous	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	food prices	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	location general	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	drinks quality	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
Y#5:5	food general	I was looking for banana tempura for dessert and they dont have .	N/A	O O O O O O O O O O O O O
TFS#8:0	restaurant general	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	service general	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	food quality	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	food style_options	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	drinks style_options	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	drinks prices	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	restaurant prices	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	negative	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	ambience general	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	restaurant miscellaneous	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	food prices	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	location general	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	drinks quality	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:0	food general	Not because you are " The Four Seasons " . . . – you are allowed to charge an arm and a leg for a romatic dinner .	N/A	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
TFS#8:1	restaurant general	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	negative	O O O O O O O O O O O O O T T T O O O
TFS#8:1	service general	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	positive	O O O O O O O T O O O O O O O O O O O
TFS#8:1	food quality	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	positive	O T O O O O O O O O O O O O O O O O O
TFS#8:1	food style_options	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	drinks style_options	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	drinks prices	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	restaurant prices	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	ambience general	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	restaurant miscellaneous	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	food prices	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	location general	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	drinks quality	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:1	food general	The food was excellent as well as service , however , I left The Four Seasons very dissappointed .	N/A	O O O O O O O O O O O O O O O O O O O
TFS#8:2	restaurant general	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	service general	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	food quality	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	food style_options	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	drinks style_options	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	drinks prices	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	restaurant prices	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	ambience general	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	restaurant miscellaneous	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	food prices	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	negative	O O O O T O O O O O O O O O O O O O O O O O
TFS#8:2	location general	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	drinks quality	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
TFS#8:2	food general	I do not think dinner in Manhattan should cost $ 400 . 00 where I am not swept off my feet .	N/A	O O O O O O O O O O O O O O O O O O O O O O
Y#4:0	restaurant general	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	service general	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	food quality	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	positive	T T T O O O O O O O O O O O O O O
Y#4:0	food style_options	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	drinks style_options	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	drinks prices	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	restaurant prices	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	ambience general	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	restaurant miscellaneous	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	food prices	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	location general	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	drinks quality	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:0	food general	Red Dragon Roll - my favorite thing to eat , of any food group - hands down	N/A	O O O O O O O O O O O O O O O O O
Y#4:1	restaurant general	Just go to Yamato and order the Red Dragon Roll .	positive	O O O T O O O O O O O
Y#4:1	service general	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	food quality	Just go to Yamato and order the Red Dragon Roll .	positive	O O O O O O O T T T O
Y#4:1	food style_options	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	drinks style_options	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	drinks prices	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	restaurant prices	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	ambience general	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	restaurant miscellaneous	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	food prices	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	location general	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	drinks quality	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:1	food general	Just go to Yamato and order the Red Dragon Roll .	N/A	O O O O O O O O O O O
Y#4:2	restaurant general	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	service general	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	food quality	If you don ' t like it , I don ' t know what to tell you .	positive	O O O O O O O O O O O O O O O O O O
Y#4:2	food style_options	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	drinks style_options	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	drinks prices	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	restaurant prices	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	ambience general	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	restaurant miscellaneous	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	food prices	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	location general	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	drinks quality	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:2	food general	If you don ' t like it , I don ' t know what to tell you .	N/A	O O O O O O O O O O O O O O O O O O
Y#4:3	restaurant general	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	service general	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	food quality	The Seafood Dynamite is also otherworldly .	positive	O T T O O O O
Y#4:3	food style_options	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	drinks style_options	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	drinks prices	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	restaurant prices	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	ambience general	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	restaurant miscellaneous	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	food prices	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	location general	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	drinks quality	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:3	food general	The Seafood Dynamite is also otherworldly .	N/A	O O O O O O O
Y#4:4	restaurant general	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	service general	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	food quality	I ' m not even going to bother to describe it ; it speaks for itself .	positive	O O O O O O O O O O O O O O O O O
Y#4:4	food style_options	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	drinks style_options	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	drinks prices	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	restaurant prices	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	ambience general	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	restaurant miscellaneous	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
Y#4:4	food prices	I ' m not even going to bother to describe it ; it speaks for itself .	N/A	O O O O O O O O O O O O O O O O O
